image_id,has_oilpalm
img_102332017.jpg,1.4498498785542324e-05
img_026672018.jpg,9.026171028381214e-05
img_061612018.jpg,2.0360057533252984e-05
img_054352017.jpg,0.9969956874847412
img_000382018.jpg,1.9873163182637654e-05
img_012772017.jpg,5.843739927513525e-06
img_039392017.jpg,6.033247700543143e-06
img_046102017.jpg,0.0006048566428944468
img_090002017.jpg,1.8897193513112143e-05
img_075072017.jpg,0.01484663039445877
img_065312017.jpg,0.0002426912687951699
img_026222018.jpg,2.2479318431578577e-05
img_094542018.jpg,4.247628567100037e-06
img_083222018.jpg,9.792733180802315e-06
img_082022018.jpg,3.0344917831826024e-05
img_106942017.jpg,2.7021150117434445e-07
img_033002018.jpg,0.007173940539360046
img_063392018.jpg,2.613612878121785e-06
img_049262018.jpg,3.548761696947622e-06
img_029562018.jpg,0.001603892189450562
img_103462017.jpg,6.400943220796762e-06
img_045922017.jpg,5.996450909151463e-06
img_054812018.jpg,6.386821041814983e-06
img_091382017.jpg,9.22559411264956e-05
img_026722018.jpg,5.845077794219833e-06
img_070372018.jpg,1.0
img_028092017.jpg,1.6316575965902302e-06
img_045462017.jpg,2.447883105105575e-07
img_013222017.jpg,0.0002883407869376242
img_045632017.jpg,0.001011066371574998
img_060702018.jpg,8.294354483950883e-05
img_076032018.jpg,6.417642453016015e-06
img_021482018.jpg,0.00046381098218262196
img_034172018.jpg,0.00010704443411668763
img_004512018.jpg,5.657470319420099e-05
img_053402018.jpg,0.00020390254212543368
img_049532018.jpg,0.00017336667224299163
img_045752018.jpg,3.5518089589459123e-06
img_093822018.jpg,8.94785080163274e-06
img_074612018.jpg,1.1844501841551391e-06
img_028242017.jpg,0.0005081029958091676
img_097922017.jpg,4.163488119957037e-05
img_087622017.jpg,6.243978987185983e-06
img_073912018.jpg,8.580749272368848e-05
img_101022017.jpg,1.687728763499763e-05
img_095202017.jpg,0.00043737920350395143
img_069772017.jpg,0.0002813438477460295
img_066382017.jpg,0.996229350566864
img_046252018.jpg,1.867014725576155e-05
img_095342018.jpg,0.015941539779305458
img_007612017.jpg,0.0001759855222189799
img_068452018.jpg,1.77516649273457e-05
img_082622017.jpg,5.86071246289066e-06
img_069362018.jpg,4.34210742241703e-05
img_005572017.jpg,1.7246004517801339e-06
img_057282017.jpg,2.164857869502157e-05
img_060882018.jpg,3.297632065368816e-05
img_042902017.jpg,1.4236054994398728e-05
img_012392018.jpg,5.694846549886279e-05
img_038732017.jpg,2.7435771698947065e-05
img_030022018.jpg,8.125808381009847e-05
img_010722018.jpg,1.5871311916271225e-05
img_001472018.jpg,0.001045225071720779
img_000062017.jpg,1.91133458429249e-05
img_052942017.jpg,4.316777631174773e-05
img_071982017.jpg,6.725334242219105e-05
img_095942017.jpg,7.237930503833923e-07
img_029612018.jpg,7.313077730941586e-06
img_109352017.jpg,5.027515726396814e-05
img_070182017.jpg,3.498983642202802e-05
img_022622017.jpg,0.9980284571647644
img_056332018.jpg,8.817611524136737e-05
img_088692017.jpg,4.41921520177857e-06
img_008632018.jpg,1.050283913173189e-06
img_059572017.jpg,7.87290082371328e-06
img_051642018.jpg,2.726435923250392e-05
img_041722018.jpg,1.4079987522563897e-05
img_064642017.jpg,4.9400783609598875e-05
img_052382017.jpg,0.00020826223772019148
img_095862018.jpg,0.00023103370040189475
img_065932018.jpg,0.00013825579662807286
img_099722018.jpg,2.9803852157783695e-05
img_010862018.jpg,6.814474909333512e-05
img_064762017.jpg,1.8616614170241519e-06
img_009612018.jpg,0.00020026728452648968
img_070652017.jpg,5.732873978558928e-05
img_071322017.jpg,0.9999998807907104
img_075582018.jpg,4.787250145454891e-05
img_055282017.jpg,1.3932523870607838e-05
img_090232017.jpg,5.212705218582414e-05
img_089422018.jpg,1.7655415831541177e-06
img_087202018.jpg,5.3925654356135055e-05
img_001462017.jpg,0.0001547133579151705
img_077202018.jpg,0.000560856715310365
img_035282018.jpg,3.2528583687962964e-05
img_084232018.jpg,0.000104141203337349
img_081502018.jpg,3.94944436266087e-06
img_026172018.jpg,2.6190971311734756e-06
img_063762017.jpg,0.0002956389798782766
img_066792018.jpg,2.0276293071219698e-05
img_048772018.jpg,1.083638289856026e-05
img_091602018.jpg,2.697163608900155e-06
img_087372018.jpg,0.0003113057464361191
img_107412018.jpg,7.5053634645883e-05
img_030612018.jpg,2.3959924874361604e-05
img_040622018.jpg,1.6883179341675714e-05
img_021982018.jpg,3.4561897336971015e-05
img_065612017.jpg,1.9808830984402448e-05
img_097902018.jpg,1.1261067811574321e-05
img_089562017.jpg,0.00032824830850586295
img_029142017.jpg,0.00011344155063852668
img_054492017.jpg,5.717801741411677e-06
img_028672017.jpg,3.1501669582212344e-05
img_074602018.jpg,0.9999998807907104
img_089222018.jpg,0.00011639783770078793
img_005222017.jpg,6.0594808019232005e-05
img_075822017.jpg,5.034746209275909e-06
img_081892018.jpg,0.00019379677542019635
img_089332018.jpg,3.92488254874479e-05
img_047342017.jpg,2.890796349674929e-05
img_086052017.jpg,0.027866167947649956
img_099552017.jpg,5.1458402595017105e-05
img_095282018.jpg,7.244378502946347e-05
img_001942018.jpg,0.0033121109008789062
img_013952018.jpg,1.6603216863586567e-05
img_009682018.jpg,4.806911874766229e-06
img_063832018.jpg,1.3656938790518325e-05
img_094792017.jpg,8.072622222243808e-06
img_079462017.jpg,0.000203791176318191
img_037992018.jpg,4.701161287812283e-06
img_063152017.jpg,0.00010293834930052981
img_079142018.jpg,1.8828819520422257e-05
img_070982017.jpg,0.00026627775514498353
img_030652018.jpg,1.6793705071904697e-05
img_003622017.jpg,2.710412218220881e-06
img_096622018.jpg,1.3460567970469128e-05
img_028182017.jpg,9.133682760875672e-05
img_029892017.jpg,2.6571911803330295e-05
img_105862018.jpg,0.0007230176124721766
img_043382018.jpg,3.198577542207204e-05
img_074502018.jpg,5.526180029846728e-05
img_082042018.jpg,1.339835307589965e-06
img_003142017.jpg,5.446244358608965e-06
img_064682018.jpg,1.6609552403679118e-05
img_048892017.jpg,0.00010120306251337752
img_021952017.jpg,0.0002173097600461915
img_052772018.jpg,1.0927580660791136e-05
img_000812018.jpg,6.566110641870182e-06
img_080122018.jpg,0.9998534917831421
img_073802018.jpg,0.020780764520168304
img_002802018.jpg,0.0001220378908328712
img_027252017.jpg,3.890220341418171e-06
img_052832018.jpg,0.0007970777223818004
img_088102017.jpg,0.0005370121798478067
img_105322018.jpg,3.8138932723086327e-06
img_030462017.jpg,3.874495632771868e-06
img_025942018.jpg,1.2977862752450164e-05
img_091682018.jpg,2.96219866413594e-07
img_023272017.jpg,0.0001926756085595116
img_078632017.jpg,5.797682752017863e-05
img_031162018.jpg,4.8782153498905245e-06
img_037992017.jpg,6.189507257658988e-05
img_019912018.jpg,3.95047027268447e-05
img_089222017.jpg,9.926173333951738e-06
img_097042018.jpg,1.561018143547699e-05
img_034332017.jpg,0.0042274161241948605
img_102952017.jpg,8.36480176076293e-05
img_077732017.jpg,0.00014997462858445942
img_074922018.jpg,8.463187441520859e-06
img_041122017.jpg,0.00013720043352805078
img_062372017.jpg,9.974501153919846e-06
img_015002018.jpg,1.0725658512455993e-06
img_032642018.jpg,0.0001426563976565376
img_077442017.jpg,1.422304103471106e-05
img_034602017.jpg,9.49208697420545e-06
img_006082018.jpg,3.1853408017923357e-06
img_097562017.jpg,5.189459898247151e-06
img_069912018.jpg,0.00015601895574945956
img_028292018.jpg,2.063361961290866e-07
img_096682018.jpg,0.0016326678451150656
img_078592018.jpg,1.0371025382482912e-05
img_011542017.jpg,7.30239389667986e-06
img_020912018.jpg,1.560080454510171e-05
img_003212018.jpg,0.0002787276462186128
img_000962018.jpg,3.657879278762266e-05
img_079752017.jpg,0.00015653035370633006
img_004742018.jpg,2.915530785685405e-05
img_034162018.jpg,9.813823999138549e-05
img_049032018.jpg,0.0007665660232305527
img_100122017.jpg,0.23337778449058533
img_001202017.jpg,2.9974189601489343e-05
img_102112017.jpg,8.570984209654853e-05
img_004662017.jpg,8.832405728753656e-05
img_019072018.jpg,9.86405120784184e-06
img_027602018.jpg,0.00033033909858204424
img_072702017.jpg,3.401496996957576e-06
img_054092017.jpg,3.791954441112466e-05
img_080242018.jpg,0.9999998807907104
img_105852017.jpg,7.169777745730244e-06
img_008752018.jpg,1.3488838703779038e-05
img_089732017.jpg,7.321203156607226e-05
img_088442018.jpg,2.978134943987243e-05
img_009642017.jpg,0.00011442050890764222
img_032232017.jpg,0.00046998614561744034
img_067522018.jpg,2.1308862869773293e-06
img_090452018.jpg,2.6806323148775846e-05
img_045682018.jpg,1.052581865224056e-05
img_010782017.jpg,0.9849194288253784
img_044802018.jpg,2.464378439981374e-06
img_083862017.jpg,2.0861347366007976e-05
img_069862017.jpg,6.38654237263836e-05
img_039982018.jpg,2.808471253956668e-05
img_063992017.jpg,0.0001712324155960232
img_050922018.jpg,5.216175486566499e-05
img_050052018.jpg,4.8957215767586604e-05
img_068102018.jpg,2.1455769456224516e-05
img_112452018.jpg,0.00013607954315375537
img_104932018.jpg,8.364019595319405e-05
img_041712018.jpg,0.00024090964870993048
img_004682017.jpg,0.00011661559983622283
img_076122017.jpg,0.9975829124450684
img_111422018.jpg,1.3229004252934828e-05
img_066762018.jpg,3.168594048474915e-05
img_080272018.jpg,2.769795355561655e-05
img_035392017.jpg,3.29142676491756e-05
img_105292017.jpg,1.1624579201452434e-05
img_040852017.jpg,5.5884506764414255e-06
img_081572017.jpg,3.877512426697649e-05
img_081022018.jpg,2.5762654331629165e-05
img_007102017.jpg,2.8905595172545873e-05
img_048842017.jpg,0.005559694487601519
img_029442017.jpg,1.045987391989911e-05
img_022942017.jpg,3.2087878935271874e-05
img_052552017.jpg,2.4989860321511514e-05
img_010652017.jpg,1.9779234207817353e-05
img_070692018.jpg,0.00014973885845392942
img_016662018.jpg,9.107781806960702e-05
img_061642017.jpg,5.013688132748939e-05
img_029182017.jpg,9.838814003160223e-05
img_047432018.jpg,5.330504336598096e-06
img_095752018.jpg,2.4908965770009672e-06
img_078692017.jpg,0.0005863083642907441
img_043552017.jpg,3.85612111131195e-05
img_097482018.jpg,5.7749872212298214e-05
img_071602017.jpg,8.334491212735884e-06
img_054292017.jpg,0.00013579204096458852
img_062522018.jpg,8.574034291086718e-05
img_020452017.jpg,3.322718112030998e-05
img_020992017.jpg,3.195095632690936e-05
img_009042018.jpg,0.9997166991233826
img_018712018.jpg,2.7007647076970898e-05
img_090662017.jpg,1.319634338869946e-05
img_093332017.jpg,1.4465078493230976e-05
img_096172018.jpg,6.971997208893299e-06
img_103362018.jpg,7.5913303589914e-05
img_068452017.jpg,0.995573878288269
img_071722017.jpg,5.416182830231264e-06
img_006752017.jpg,1.5068542779772542e-05
img_001972017.jpg,0.07565271854400635
img_038272018.jpg,4.19998877987382e-06
img_034102017.jpg,5.691633305104915e-06
img_106012018.jpg,4.854593044001376e-06
img_055152018.jpg,5.075956778455293e-06
img_049742017.jpg,1.247376076207729e-06
img_064812018.jpg,3.0146589779178612e-05
img_024432017.jpg,5.406343916547485e-05
img_002082018.jpg,5.889527892577462e-05
img_030832018.jpg,0.9977265000343323
img_096912018.jpg,5.2365605370141566e-05
img_049132017.jpg,4.609867391991429e-05
img_011712018.jpg,1.1442743925726973e-05
img_100612018.jpg,8.89272541826358e-06
img_079572017.jpg,8.944914952735417e-06
img_005632018.jpg,9.703960131446365e-06
img_097422018.jpg,5.923875869484618e-05
img_060102017.jpg,8.93943288247101e-05
img_041352018.jpg,7.14241832611151e-06
img_100862018.jpg,4.083265594090335e-05
img_065052018.jpg,8.11459631222533e-06
img_062402018.jpg,2.406179737590719e-05
img_054202017.jpg,1.4795229617448058e-05
img_069682017.jpg,4.4278283894527704e-05
img_098582018.jpg,0.00011053610796807334
img_094312017.jpg,4.057162732351571e-05
img_009232018.jpg,5.5898675782373175e-05
img_079572018.jpg,8.762524885241874e-06
img_038532018.jpg,2.322022737644147e-05
img_018812018.jpg,0.9983879327774048
img_085322018.jpg,2.751108240772737e-06
img_028842017.jpg,0.0002763179945759475
img_060082017.jpg,2.5627118702686857e-06
img_054892017.jpg,1.56818005052628e-05
img_075182018.jpg,0.0009439523564651608
img_025302018.jpg,3.5860783100361004e-05
img_077202017.jpg,6.936430145287886e-05
img_082002017.jpg,8.435330528300256e-05
img_089692018.jpg,8.707977940503042e-06
img_057012017.jpg,2.928694993897807e-05
img_019842017.jpg,0.00026421190705150366
img_071532018.jpg,0.00019072859140578657
img_019572018.jpg,6.124551146058366e-05
img_000672018.jpg,4.305833499529399e-05
img_061892017.jpg,0.0002813092723954469
img_051692018.jpg,2.855496404663427e-06
img_108332018.jpg,1.1963397810177412e-05
img_111612018.jpg,1.8192977222497575e-06
img_000682018.jpg,0.41134873032569885
img_025242017.jpg,3.537493466865271e-05
img_095562017.jpg,8.406848064623773e-05
img_098662018.jpg,2.3696873086009873e-06
img_071932018.jpg,5.765280366176739e-05
img_020922018.jpg,4.0217269997810945e-05
img_051062018.jpg,0.023227544501423836
img_081212017.jpg,4.675978289014893e-06
img_027622018.jpg,8.584366150898859e-05
img_066222017.jpg,6.296775245573372e-05
img_023802017.jpg,4.061238723807037e-05
img_017582018.jpg,1.513091888227791e-06
img_052432017.jpg,1.278669969906332e-06
img_107792018.jpg,1.499370137025835e-05
img_003512017.jpg,6.07626091664315e-08
img_046872018.jpg,8.156617923305021e-07
img_075322017.jpg,1.9116920157102868e-05
img_015412018.jpg,4.037555117974989e-05
img_024902018.jpg,2.5926308808266185e-05
img_007982017.jpg,5.2133646022411995e-06
img_106072018.jpg,0.11951814591884613
img_064732017.jpg,4.1800372855504975e-05
img_070972018.jpg,0.00011916678340639919
img_084642018.jpg,1.8520478988648392e-05
img_001812017.jpg,2.2924054064787924e-05
img_018322017.jpg,1.5061597196108778e-06
img_006062018.jpg,0.00033530694781802595
img_008062017.jpg,0.9999984502792358
img_010612018.jpg,4.6975987061159685e-05
img_090582018.jpg,0.00015816421364434063
img_034712018.jpg,0.0059985327534377575
img_058732017.jpg,0.0003382476279512048
img_088352018.jpg,1.5950890883686952e-06
img_039742017.jpg,0.00017427343118470162
img_067422017.jpg,1.210001869367261e-06
img_093952018.jpg,6.192346336320043e-05
img_107972017.jpg,2.792399300233228e-06
img_016992017.jpg,2.1038342765677953e-06
img_091202017.jpg,0.0001307353813899681
img_000962017.jpg,7.28699433238944e-07
img_086032017.jpg,2.4149255750671728e-06
img_083382018.jpg,1.6351705198758282e-05
img_097072018.jpg,1.0162028047489002e-05
img_030542018.jpg,0.00011156251275679097
img_059572018.jpg,1.7806112282414688e-06
img_026922018.jpg,1.0920173735939898e-05
img_009132018.jpg,2.281411252624821e-05
img_059872017.jpg,4.031564822071232e-05
img_077262017.jpg,3.7388857890618965e-05
img_035942017.jpg,0.00020879128715023398
img_049882017.jpg,5.054296343587339e-05
img_035732018.jpg,4.5620689093084366e-07
img_016602017.jpg,3.216851382603636e-06
img_107242018.jpg,4.472846285352716e-06
img_082442017.jpg,2.3622351363883354e-05
img_087322017.jpg,0.0016133683966472745
img_051352017.jpg,0.00010432727867737412
img_040902018.jpg,5.84901608817745e-05
img_109632017.jpg,1.849562295319629e-06
img_016392017.jpg,6.179611227707937e-05
img_086872018.jpg,0.00021685540559701622
img_081482018.jpg,1.1342312973283697e-06
img_107882018.jpg,1.4692460354126524e-05
img_018872018.jpg,6.81185774737969e-05
img_082782017.jpg,0.0013198822271078825
img_096132018.jpg,0.0006965748034417629
img_074242018.jpg,0.0005044714780524373
img_101162018.jpg,2.94607161777094e-06
img_059462018.jpg,4.0790782804833725e-06
img_028632018.jpg,3.912104148184881e-06
img_093062017.jpg,7.325216301978799e-06
img_087162017.jpg,0.045323193073272705
img_097862018.jpg,1.9228451492381282e-05
img_103942017.jpg,0.00015745953714940697
img_036122018.jpg,0.0016173834446817636
img_088122017.jpg,3.9541708247270435e-05
img_052162017.jpg,2.663123837010062e-07
img_100252018.jpg,5.761806278314907e-06
img_099372018.jpg,7.04965423210524e-05
img_005682017.jpg,0.00036049532354809344
img_026882017.jpg,3.708733129315078e-05
img_046812018.jpg,1.4525209735438693e-05
img_017142018.jpg,0.9994035959243774
img_071872018.jpg,2.5611163891881006e-06
img_026902018.jpg,0.00015973986592143774
img_071582018.jpg,6.518653208331671e-07
img_053282017.jpg,5.532486829906702e-05
img_013282017.jpg,6.881718582008034e-05
img_061532018.jpg,4.750441075884737e-05
img_086352017.jpg,0.999931812286377
img_105242018.jpg,0.00012654031161218882
img_076682017.jpg,1.0497017683519516e-05
img_010822017.jpg,4.532895763986744e-05
img_028952018.jpg,0.00017004806431941688
img_002312018.jpg,3.6508048651739955e-05
img_076742018.jpg,2.2235257347347215e-05
img_061772018.jpg,1.0689849659684114e-05
img_025832018.jpg,1.9774668544414453e-05
img_072872018.jpg,6.736850082234014e-06
img_085432017.jpg,1.773415169736836e-05
img_068822018.jpg,0.21532340347766876
img_002622018.jpg,0.00010880276386160403
img_025192017.jpg,0.0003181496576871723
img_090072017.jpg,4.650312621379271e-05
img_075032017.jpg,3.322179691167548e-05
img_012362017.jpg,4.82856085000094e-05
img_031442017.jpg,0.9999998807907104
img_052732018.jpg,1.0379297236795537e-05
img_102352018.jpg,2.785598553600721e-05
img_049252017.jpg,1.7591244613868184e-05
img_095792017.jpg,0.0011505016591399908
img_079392018.jpg,3.1838646918913582e-06
img_021352018.jpg,0.00018506456399336457
img_049522017.jpg,0.0002644291380420327
img_030882018.jpg,6.727220352331642e-06
img_100742018.jpg,5.226802022662014e-05
img_038402018.jpg,7.669207116123289e-05
img_104042017.jpg,0.0002527225005906075
img_058892017.jpg,0.012380659580230713
img_001012018.jpg,0.00025059402105398476
img_099642018.jpg,1.2278041140234563e-05
img_027402018.jpg,0.9999988079071045
img_036872018.jpg,0.00028096052119508386
img_081962018.jpg,1.2801200682588387e-05
img_092812017.jpg,9.271294402424246e-05
img_039212017.jpg,3.8290540942398366e-06
img_072462017.jpg,8.935945743360207e-07
img_027452018.jpg,0.9968744516372681
img_039762017.jpg,4.207195888739079e-05
img_052932018.jpg,1.277463979931781e-05
img_109732017.jpg,1.3873815078113694e-05
img_058392017.jpg,0.9999431371688843
img_036362017.jpg,3.482067404547706e-05
img_051602018.jpg,9.996243170462549e-05
img_068812018.jpg,3.277202722529182e-06
img_012582018.jpg,2.7415764634497464e-05
img_071132017.jpg,0.00011864545376738533
img_048002018.jpg,7.24631390767172e-05
img_036522017.jpg,3.094298517680727e-05
img_093462018.jpg,0.9999828338623047
img_072772017.jpg,2.8059977921657264e-05
img_031042018.jpg,0.00019959852215833962
img_041702017.jpg,9.299702469434123e-06
img_028822017.jpg,9.208695701090619e-06
img_000852018.jpg,1.7757982277544215e-05
img_008762018.jpg,3.97002550016623e-05
