image_id,has_oilpalm
img_002962017.jpg,1.3897531061957125e-05
img_045352018.jpg,2.2176474885782227e-05
img_067302018.jpg,2.075815064017661e-05
img_036502018.jpg,1.1168384617121774e-06
img_055152017.jpg,1.8410804841551e-05
img_101942017.jpg,8.083116699708626e-05
img_065522017.jpg,1.403227543050889e-06
img_102332017.jpg,3.39995494869072e-05
img_026672018.jpg,0.0026030067820101976
img_061612018.jpg,1.2270492106836173e-06
img_054352017.jpg,0.9991693496704102
img_000382018.jpg,0.0003744709538295865
img_012772017.jpg,6.195671630848665e-06
img_039392017.jpg,3.117930100415833e-05
img_046102017.jpg,8.787426486378536e-05
img_090002017.jpg,1.2969535418960731e-05
img_075072017.jpg,0.15280300378799438
img_065312017.jpg,7.703796427449561e-07
img_026222018.jpg,3.987293166574091e-05
img_094542018.jpg,2.8986860343138687e-05
img_083222018.jpg,1.0328385542379692e-05
img_082022018.jpg,2.4325421691173688e-05
img_106942017.jpg,1.6543018066528248e-09
img_033002018.jpg,8.439692464889959e-06
img_063392018.jpg,1.332767351414077e-05
img_049262018.jpg,2.516847644074005e-06
img_029562018.jpg,2.009332638408523e-05
img_103462017.jpg,0.0002576401166152209
img_045922017.jpg,5.260725811240263e-05
img_054812018.jpg,0.00011546404857654124
img_091382017.jpg,7.744245522189885e-06
img_026722018.jpg,2.3729191525490023e-05
img_070372018.jpg,0.9999984502792358
img_028092017.jpg,6.123221737652784e-06
img_045462017.jpg,0.00012496708950493485
img_013222017.jpg,3.146690141875297e-05
img_045632017.jpg,0.000143385463161394
img_060702018.jpg,2.0667763237725012e-05
img_076032018.jpg,9.254936594516039e-05
img_021482018.jpg,3.0548195354640484e-05
img_034172018.jpg,2.3627262635272928e-05
img_004512018.jpg,1.9817825887002982e-05
img_053402018.jpg,1.826892730605323e-05
img_049532018.jpg,1.4412751625059173e-05
img_045752018.jpg,7.70349579397589e-05
img_093822018.jpg,2.983819513246999e-06
img_074612018.jpg,6.1878181440988556e-06
img_028242017.jpg,2.1286568880896084e-05
img_097922017.jpg,0.0002457262889947742
img_087622017.jpg,7.360470988260204e-08
img_073912018.jpg,3.618975597419194e-06
img_101022017.jpg,1.9703702491824515e-05
img_095202017.jpg,0.00011486215225886554
img_069772017.jpg,8.223326403822284e-06
img_066382017.jpg,0.9999715089797974
img_046252018.jpg,1.2229299500177149e-05
img_095342018.jpg,0.8407204151153564
img_007612017.jpg,0.000172589483554475
img_068452018.jpg,8.13784481579205e-06
img_082622017.jpg,6.293797923717648e-05
img_069362018.jpg,1.475678709539352e-05
img_005572017.jpg,1.3009361282456666e-05
img_057282017.jpg,2.85617698381202e-08
img_060882018.jpg,3.188206619597622e-06
img_042902017.jpg,6.11549403402023e-05
img_012392018.jpg,3.191338328178972e-05
img_038732017.jpg,6.087112342356704e-05
img_030022018.jpg,0.00014843710232526064
img_010722018.jpg,1.2097089893359225e-05
img_001472018.jpg,1.746224552334752e-05
img_000062017.jpg,7.097616617102176e-06
img_052942017.jpg,1.4830050531600136e-05
img_071982017.jpg,7.601594552397728e-05
img_095942017.jpg,1.663377474869776e-06
img_029612018.jpg,8.02982976892963e-05
img_109352017.jpg,6.774682333343662e-06
img_070182017.jpg,6.739465334248962e-06
img_022622017.jpg,0.9998533725738525
img_056332018.jpg,2.886042057070881e-05
img_088692017.jpg,1.1153312698297668e-05
img_008632018.jpg,7.143562470446341e-06
img_059572017.jpg,2.883973138523288e-05
img_051642018.jpg,6.044581823516637e-06
img_041722018.jpg,2.981128773171804e-06
img_064642017.jpg,1.9391680325497873e-05
img_052382017.jpg,1.868106483016163e-05
img_095862018.jpg,7.797698913236673e-07
img_065932018.jpg,7.441353227477521e-05
img_099722018.jpg,5.7370634749531746e-05
img_010862018.jpg,6.0900441894773394e-05
img_064762017.jpg,6.859116638224805e-06
img_009612018.jpg,5.908828825340606e-05
img_070652017.jpg,3.3511354558868334e-05
img_071322017.jpg,0.9999998807907104
img_075582018.jpg,4.164329948252998e-05
img_055282017.jpg,2.944849074992817e-05
img_090232017.jpg,0.00012998655438423157
img_089422018.jpg,1.888996848720126e-05
img_087202018.jpg,3.0766499548917636e-05
img_001462017.jpg,1.9643362975330092e-05
img_077202018.jpg,2.181512172683142e-05
img_035282018.jpg,7.840034959372133e-05
img_084232018.jpg,6.339407991617918e-05
img_081502018.jpg,3.1442574254469946e-05
img_026172018.jpg,9.393714208272286e-06
img_063762017.jpg,0.000284330832073465
img_066792018.jpg,1.3441916053125169e-05
img_048772018.jpg,1.1301111726425006e-06
img_091602018.jpg,9.438253073312808e-06
img_087372018.jpg,2.823428985720966e-05
img_107412018.jpg,1.731102747726254e-05
img_030612018.jpg,4.40723670180887e-05
img_040622018.jpg,0.0002884386631194502
img_021982018.jpg,8.723754035599995e-06
img_065612017.jpg,0.00019014973076991737
img_097902018.jpg,3.3417723898310214e-05
img_089562017.jpg,2.6810210329131223e-05
img_029142017.jpg,8.15336243249476e-05
img_054492017.jpg,2.9242410164442845e-06
img_028672017.jpg,4.515830482887395e-07
img_074602018.jpg,0.9999996423721313
img_089222018.jpg,6.105543293166704e-10
img_005222017.jpg,7.294069746421883e-06
img_075822017.jpg,0.0002650738169904798
img_081892018.jpg,1.8173632270190865e-05
img_089332018.jpg,2.3066220819600858e-05
img_047342017.jpg,4.8890015023062006e-06
img_086052017.jpg,0.029325222596526146
img_099552017.jpg,4.0716702642384917e-05
img_095282018.jpg,4.774546596308937e-06
img_001942018.jpg,0.0001554125628899783
img_013952018.jpg,1.5053547940624412e-05
img_009682018.jpg,1.910786750158877e-06
img_063832018.jpg,1.2400055311445612e-05
img_094792017.jpg,3.51677567778097e-06
img_079462017.jpg,1.0006552656705026e-05
img_037992018.jpg,1.0512202663903736e-07
img_063152017.jpg,1.0718531484599225e-06
img_079142018.jpg,1.0527343874855433e-05
img_070982017.jpg,5.6242912251036614e-05
img_030652018.jpg,4.900938165519619e-06
img_003622017.jpg,2.718069026741432e-06
img_096622018.jpg,9.96364360617008e-06
img_028182017.jpg,9.887332453217823e-06
img_029892017.jpg,6.534102794830687e-06
img_105862018.jpg,0.00018586638907436281
img_043382018.jpg,6.520825081679504e-06
img_074502018.jpg,5.712234997190535e-05
img_082042018.jpg,6.477021815953776e-05
img_003142017.jpg,3.3212989364983514e-05
img_064682018.jpg,9.725033305585384e-05
img_048892017.jpg,6.4130535974982195e-06
img_021952017.jpg,5.726598828914575e-06
img_052772018.jpg,2.6726480427896604e-05
img_000812018.jpg,1.6542935554753058e-05
img_080122018.jpg,0.9999508857727051
img_073802018.jpg,0.004067038651555777
img_002802018.jpg,2.8443637347663753e-06
img_027252017.jpg,6.301279427134432e-06
img_052832018.jpg,1.4493798516923562e-05
img_088102017.jpg,1.7044567357515916e-05
img_105322018.jpg,6.061484327801736e-06
img_030462017.jpg,6.027782001183368e-05
img_025942018.jpg,1.0128348549187649e-05
img_091682018.jpg,1.4251974107537535e-06
img_023272017.jpg,4.278417691239156e-05
img_078632017.jpg,8.168149361154065e-05
img_031162018.jpg,8.536440873285756e-05
img_037992017.jpg,2.5329634922854893e-07
img_019912018.jpg,2.313786535523832e-05
img_089222017.jpg,2.47359221248189e-05
img_097042018.jpg,2.2720381821272895e-05
img_034332017.jpg,6.145733095763717e-06
img_102952017.jpg,3.695565510497545e-06
img_077732017.jpg,1.1246557733102236e-05
img_074922018.jpg,2.7369211238692515e-05
img_041122017.jpg,2.175022700612317e-06
img_062372017.jpg,5.0417027523508295e-05
img_015002018.jpg,2.4086617486318573e-05
img_032642018.jpg,4.065268876729533e-05
img_077442017.jpg,3.0442541174124926e-05
img_034602017.jpg,4.310023996367818e-06
img_006082018.jpg,2.4538470825063996e-05
img_097562017.jpg,5.2522085752571e-05
img_069912018.jpg,9.436528216610895e-07
img_028292018.jpg,6.312232289928943e-05
img_096682018.jpg,9.782344022823963e-06
img_078592018.jpg,2.7448333639767952e-05
img_011542017.jpg,5.15940337209031e-06
img_020912018.jpg,1.8785682186717167e-05
img_003212018.jpg,4.665859887609258e-05
img_000962018.jpg,5.6812536968209315e-06
img_079752017.jpg,0.0002772886655293405
img_004742018.jpg,0.00022147952404338866
img_034162018.jpg,0.00012952099496033043
img_049032018.jpg,3.05193725580466e-06
img_100122017.jpg,0.969459593296051
img_001202017.jpg,3.6587654903996736e-05
img_102112017.jpg,2.254901482956484e-05
img_004662017.jpg,3.396889951545745e-07
img_019072018.jpg,1.1728562640200835e-05
img_027602018.jpg,4.2111420043511316e-05
img_072702017.jpg,4.06693970944616e-06
img_054092017.jpg,6.39339623376145e-06
img_080242018.jpg,0.9999991655349731
img_105852017.jpg,9.996758308261633e-05
img_008752018.jpg,1.4025643395143561e-05
img_089732017.jpg,0.0009346758015453815
img_088442018.jpg,7.808065674907994e-06
img_009642017.jpg,1.2764361599693075e-05
img_032232017.jpg,0.00010817059228429571
img_067522018.jpg,3.9454171201214194e-05
img_090452018.jpg,2.744257653830573e-05
img_045682018.jpg,1.232573231391143e-05
img_010782017.jpg,0.9998255372047424
img_044802018.jpg,1.0146015227974203e-07
img_083862017.jpg,4.600425745593384e-05
img_069862017.jpg,4.678406912717037e-05
img_039982018.jpg,4.234217158227693e-06
img_063992017.jpg,0.00011325089872116223
img_050922018.jpg,1.177181547973305e-05
img_050052018.jpg,1.067224388862087e-06
img_068102018.jpg,5.002846592105925e-05
img_112452018.jpg,0.00014807831030339003
img_104932018.jpg,2.828754804795608e-05
img_041712018.jpg,0.0001955338811967522
img_004682017.jpg,7.427273521898314e-05
img_076122017.jpg,0.9999382495880127
img_111422018.jpg,8.171685476554558e-05
img_066762018.jpg,4.441771670826711e-05
img_080272018.jpg,6.720628880430013e-05
img_035392017.jpg,4.3901934986934066e-05
img_105292017.jpg,3.359076799824834e-05
img_040852017.jpg,3.952663121253863e-07
img_081572017.jpg,2.1409758119261824e-05
img_081022018.jpg,1.243471706402488e-05
img_007102017.jpg,3.4618208246683935e-06
img_048842017.jpg,0.002785859163850546
img_029442017.jpg,8.486679234920302e-07
img_022942017.jpg,4.6673394535901025e-06
img_052552017.jpg,2.3818882255000062e-05
img_010652017.jpg,9.056345788849285e-07
img_070692018.jpg,1.4792745787417516e-05
img_016662018.jpg,5.4827803978696465e-05
img_061642017.jpg,9.270985174225643e-06
img_029182017.jpg,2.524363480915781e-05
img_047432018.jpg,6.774685607524589e-05
img_095752018.jpg,0.0004600975662469864
img_078692017.jpg,0.0005701496847905219
img_043552017.jpg,8.655485544295516e-06
img_097482018.jpg,3.6639190511778e-05
img_071602017.jpg,2.4134327759384178e-05
img_054292017.jpg,1.4068993550608866e-05
img_062522018.jpg,2.1521365852095187e-05
img_020452017.jpg,1.4565381206921302e-05
img_020992017.jpg,4.141352474107407e-05
img_009042018.jpg,0.9998968839645386
img_018712018.jpg,3.111891419393942e-05
img_090662017.jpg,3.161826680297963e-05
img_093332017.jpg,7.834983262000605e-05
img_096172018.jpg,0.00010333913087379187
img_103362018.jpg,1.6580146620981395e-05
img_068452017.jpg,0.9995176792144775
img_071722017.jpg,2.8442659640859347e-06
img_006752017.jpg,2.596624290163163e-05
img_001972017.jpg,0.7100685834884644
img_038272018.jpg,3.8498230424011126e-05
img_034102017.jpg,1.3703194099434768e-06
img_106012018.jpg,1.7129677871707827e-05
img_055152018.jpg,3.857606498058885e-05
img_049742017.jpg,1.7653866962064058e-05
img_064812018.jpg,6.566783849848434e-05
img_024432017.jpg,0.00015707712736912072
img_002082018.jpg,1.137631784331461e-06
img_030832018.jpg,0.6391295790672302
img_096912018.jpg,0.00023760173644404858
img_049132017.jpg,2.7018932087230496e-05
img_011712018.jpg,1.909243110276293e-05
img_100612018.jpg,1.4688775991089642e-05
img_079572017.jpg,3.846696199616417e-05
img_005632018.jpg,0.00013476176536642015
img_097422018.jpg,1.5829908079467714e-05
img_060102017.jpg,3.572091372916475e-05
img_041352018.jpg,1.67263515322702e-05
img_100862018.jpg,8.296799205709249e-05
img_065052018.jpg,4.737426570500247e-05
img_062402018.jpg,4.7830202674958855e-05
img_054202017.jpg,1.368130324408412e-05
img_069682017.jpg,3.063260010094382e-06
img_098582018.jpg,2.858167681552004e-05
img_094312017.jpg,3.570521585061215e-07
img_009232018.jpg,5.730119301006198e-05
img_079572018.jpg,2.007688408411923e-06
img_038532018.jpg,2.043299673459842e-06
img_018812018.jpg,0.9997350573539734
img_085322018.jpg,3.589179641494411e-06
img_028842017.jpg,0.00034998852061107755
img_060082017.jpg,3.0318426524900133e-06
img_054892017.jpg,1.7431597370887175e-05
img_075182018.jpg,1.043735392158851e-05
img_025302018.jpg,9.927024393618922e-07
img_077202017.jpg,0.00010587365977698937
img_082002017.jpg,0.00010910729179158807
img_089692018.jpg,2.9606462703668512e-05
img_057012017.jpg,3.518048470141366e-05
img_019842017.jpg,1.623539901629556e-05
img_071532018.jpg,4.801020168088144e-06
img_019572018.jpg,7.641697266080882e-06
img_000672018.jpg,1.917103145387955e-05
img_061892017.jpg,0.00020873636822216213
img_051692018.jpg,1.0384425877418835e-05
img_108332018.jpg,0.0002812907623592764
img_111612018.jpg,1.705256727291271e-05
img_000682018.jpg,0.9605648517608643
img_025242017.jpg,0.00031283675343729556
img_095562017.jpg,7.256188109749928e-05
img_098662018.jpg,1.3787191619485384e-06
img_071932018.jpg,5.021669858251698e-05
img_020922018.jpg,4.874616024608258e-06
img_051062018.jpg,0.26714321970939636
img_081212017.jpg,4.305878519517137e-06
img_027622018.jpg,3.2248408388113603e-06
img_066222017.jpg,0.0007523481035605073
img_023802017.jpg,0.00021916121477261186
img_017582018.jpg,6.887266499688849e-05
img_052432017.jpg,9.603188118489925e-06
img_107792018.jpg,2.99604707834078e-05
img_003512017.jpg,2.107658019667724e-06
img_046872018.jpg,2.4650724299135618e-05
img_075322017.jpg,0.000273541925707832
img_015412018.jpg,1.511564914835617e-05
img_024902018.jpg,3.4686881917878054e-06
img_007982017.jpg,4.594246831857163e-07
img_106072018.jpg,0.23982876539230347
img_064732017.jpg,6.292154921538895e-07
img_070972018.jpg,1.96461369341705e-05
img_084642018.jpg,0.00013231953198555857
img_001812017.jpg,2.5672743504401296e-05
img_018322017.jpg,4.69939504910144e-06
img_006062018.jpg,3.11071053147316e-05
img_008062017.jpg,0.9999978542327881
img_010612018.jpg,1.7564159861649387e-05
img_090582018.jpg,1.3333597962628119e-05
img_034712018.jpg,0.0003953695413656533
img_058732017.jpg,1.4781145409870078e-06
img_088352018.jpg,0.0003882108139805496
img_039742017.jpg,1.9043622160097584e-05
img_067422017.jpg,6.675110853393562e-06
img_093952018.jpg,1.2422284271451645e-05
img_107972017.jpg,1.692101818662195e-06
img_016992017.jpg,5.477637387230061e-05
img_091202017.jpg,5.313164001563564e-05
img_000962017.jpg,8.021023859328125e-06
img_086032017.jpg,1.5035083379189018e-05
img_083382018.jpg,2.8187696443637833e-05
img_097072018.jpg,1.2688822607742622e-05
img_030542018.jpg,0.0007074403110891581
img_059572018.jpg,4.626859299605712e-05
img_026922018.jpg,7.077209738781676e-05
img_009132018.jpg,1.862247518147342e-05
img_059872017.jpg,0.00042250947444699705
img_077262017.jpg,7.193520286818966e-05
img_035942017.jpg,5.7529609875928145e-06
img_049882017.jpg,8.700324542587623e-06
img_035732018.jpg,3.6806744319051177e-09
img_016602017.jpg,0.00043273126357235014
img_107242018.jpg,7.635798829142004e-05
img_082442017.jpg,4.405547315400327e-06
img_087322017.jpg,9.96900416794233e-06
img_051352017.jpg,9.139937901636586e-05
img_040902018.jpg,0.00016800958837848157
img_109632017.jpg,1.676411739026662e-05
img_016392017.jpg,2.855396996892523e-05
img_086872018.jpg,3.1635550840292126e-05
img_081482018.jpg,1.7652149608693435e-06
img_107882018.jpg,9.844815451742761e-08
img_018872018.jpg,3.7428665109473513e-06
img_082782017.jpg,5.9892729041166604e-05
img_096132018.jpg,9.017237061925698e-06
img_074242018.jpg,6.575349834747612e-05
img_101162018.jpg,6.729870074195787e-05
img_059462018.jpg,2.2581052689929493e-06
img_028632018.jpg,3.1823634571992443e-07
img_093062017.jpg,0.00015922996681183577
img_087162017.jpg,0.0030240460764616728
img_097862018.jpg,2.9263890610309318e-05
img_103942017.jpg,8.446424544672482e-06
img_036122018.jpg,4.935859124088893e-06
img_088122017.jpg,7.081395597197115e-05
img_052162017.jpg,2.600768084448646e-06
img_100252018.jpg,0.0002436903741909191
img_099372018.jpg,3.609586428865441e-06
img_005682017.jpg,8.482575503876433e-05
img_026882017.jpg,0.0002499781548976898
img_046812018.jpg,2.1602259948849678e-05
img_017142018.jpg,0.9999662637710571
img_071872018.jpg,2.7724661322281463e-06
img_026902018.jpg,1.877945032902062e-05
img_071582018.jpg,1.1655883099592756e-05
img_053282017.jpg,9.081792086362839e-06
img_013282017.jpg,3.2704867862776155e-06
img_061532018.jpg,8.045558206504211e-05
img_086352017.jpg,0.9999243021011353
img_105242018.jpg,0.00011444528354331851
img_076682017.jpg,9.937746199284447e-07
img_010822017.jpg,4.9502032197779045e-06
img_028952018.jpg,0.0001281502190977335
img_002312018.jpg,1.881779644463677e-05
img_076742018.jpg,0.0001495003089075908
img_061772018.jpg,1.4677845001642709e-06
img_025832018.jpg,6.964972726564156e-06
img_072872018.jpg,1.9001756299985573e-05
img_085432017.jpg,6.057335212972248e-06
img_068822018.jpg,0.008981557562947273
img_002622018.jpg,2.75532129307976e-05
img_025192017.jpg,0.00041431907447986305
img_090072017.jpg,8.575277024647221e-05
img_075032017.jpg,5.0815738283915834e-09
img_012362017.jpg,0.00012240244541317225
img_031442017.jpg,0.9999990463256836
img_052732018.jpg,5.637329013552517e-05
img_102352018.jpg,7.34298871707395e-11
img_049252017.jpg,1.0475147064425983e-05
img_095792017.jpg,0.00015365437138825655
img_079392018.jpg,1.4801415204601653e-07
img_021352018.jpg,3.835392271867022e-05
img_049522017.jpg,3.293323243269697e-05
img_030882018.jpg,6.104272415541345e-06
img_100742018.jpg,2.4202689019148238e-05
img_038402018.jpg,0.0002822933893185109
img_104042017.jpg,6.813467280153418e-06
img_058892017.jpg,0.00013224144640844315
img_001012018.jpg,1.0207931154582184e-05
img_099642018.jpg,1.3330596630112268e-05
img_027402018.jpg,0.9999998807907104
img_036872018.jpg,5.8784065913641825e-05
img_081962018.jpg,0.00039334080065600574
img_092812017.jpg,2.3020818844088353e-05
img_039212017.jpg,4.366955181467347e-06
img_072462017.jpg,3.967190423281863e-05
img_027452018.jpg,0.9999501705169678
img_039762017.jpg,1.2463843859222834e-06
img_052932018.jpg,9.960777758166728e-10
img_109732017.jpg,0.00010666671732906252
img_058392017.jpg,0.999998927116394
img_036362017.jpg,1.2930794582644012e-05
img_051602018.jpg,2.939465275630937e-06
img_068812018.jpg,6.661684165010229e-05
img_012582018.jpg,4.590548269334249e-05
img_071132017.jpg,0.00024422231945209205
img_048002018.jpg,4.527101964413305e-07
img_036522017.jpg,2.1680480131180957e-06
img_093462018.jpg,0.9999992847442627
img_072772017.jpg,5.897475602978375e-06
img_031042018.jpg,3.276476127211936e-05
img_041702017.jpg,8.872336366039235e-06
img_028822017.jpg,4.833711500396021e-06
img_000852018.jpg,6.319610110949725e-05
img_008762018.jpg,0.0001357864821329713
